gameKey,playID,player,time,x,y,s,a,dis,o,dir,event
57906,718,V39,2019-09-08T17:29:57.799Z,22.31,21,0.37,0.63,0.03,161.95,201.96,
57906,718,V39,2019-09-08T17:29:57.900Z,22.3,20.97,0.42,0.47,0.04,162.94,204.69,
57906,718,V39,2019-09-08T17:29:58.000Z,22.28,20.93,0.44,0.29,0.04,162.94,204.12,
57906,718,V39,2019-09-08T17:29:58.099Z,22.26,20.89,0.41,0.12,0.04,161.17,199.49,
57906,718,V39,2019-09-08T17:29:58.200Z,22.25,20.85,0.4,0.21,0.04,161.17,196.88,
57906,718,V39,2019-09-08T17:29:58.299Z,22.24,20.81,0.37,0.29,0.04,161.17,195.27,
57906,718,V39,2019-09-08T17:29:58.400Z,22.23,20.78,0.35,0.3,0.04,164.1,194.71,
57906,718,V39,2019-09-08T17:29:58.500Z,22.22,20.75,0.33,0.29,0.03,166.9,192.07,
57906,718,V39,2019-09-08T17:29:58.599Z,22.22,20.72,0.29,0.43,0.03,173.02,178.04,
57906,718,V39,2019-09-08T17:29:58.700Z,22.22,20.69,0.28,0.42,0.03,176.72,169.6,
57906,718,V39,2019-09-08T17:29:58.799Z,22.23,20.66,0.29,0.49,0.03,179.98,155.15,
57906,718,V39,2019-09-08T17:29:58.900Z,22.25,20.63,0.3,0.44,0.03,182.5,145.83,
57906,718,V39,2019-09-08T17:29:59.000Z,22.26,20.61,0.28,0.4,0.03,184.13,136.5,
57906,718,V39,2019-09-08T17:29:59.099Z,22.28,20.6,0.29,0.41,0.03,185.65,123.62,
57906,718,V39,2019-09-08T17:29:59.200Z,22.3,20.59,0.23,0.43,0.02,189.37,109.14,
57906,718,V39,2019-09-08T17:29:59.299Z,22.32,20.59,0.17,0.66,0.02,191.11,71.19,
57906,718,V39,2019-09-08T17:29:59.400Z,22.34,20.6,0.18,0.62,0.02,193.01,53.37,
57906,718,V39,2019-09-08T17:29:59.500Z,22.34,20.62,0.22,0.74,0.02,199.5,21.24,
57906,718,V39,2019-09-08T17:29:59.599Z,22.35,20.64,0.27,0.74,0.02,206.15,2.66,
57906,718,V39,2019-09-08T17:29:59.700Z,22.35,20.67,0.32,0.63,0.03,211.35,354.32,
57906,718,V39,2019-09-08T17:29:59.799Z,22.34,20.7,0.35,0.48,0.03,214.19,351.59,
57906,718,V39,2019-09-08T17:29:59.900Z,22.34,20.74,0.38,0.31,0.04,216.21,350.8,
57906,718,V39,2019-09-08T17:30:00.000Z,22.34,20.77,0.36,0.05,0.03,218.28,354.52,
57906,718,V39,2019-09-08T17:30:00.099Z,22.34,20.81,0.37,0.09,0.04,218.28,357.65,
57906,718,V39,2019-09-08T17:30:00.200Z,22.34,20.85,0.38,0.13,0.04,215.97,359.89,
57906,718,V39,2019-09-08T17:30:00.299Z,22.35,20.89,0.39,0.34,0.04,212.94,12.94,
57906,718,V39,2019-09-08T17:30:00.400Z,22.36,20.92,0.42,0.47,0.04,205.02,24.9,
57906,718,V39,2019-09-08T17:30:00.500Z,22.39,20.96,0.45,0.47,0.05,203.42,30.31,
57906,718,V39,2019-09-08T17:30:00.599Z,22.41,21,0.46,0.45,0.04,199.94,37.03,
57906,718,V39,2019-09-08T17:30:00.700Z,22.43,21.04,0.44,0.19,0.04,198.5,34.53,
57906,718,V39,2019-09-08T17:30:00.799Z,22.45,21.07,0.41,0.15,0.04,197.35,32.65,
57906,718,V39,2019-09-08T17:30:00.900Z,22.47,21.11,0.38,0.32,0.04,196.05,27.22,
57906,718,V39,2019-09-08T17:30:01.000Z,22.49,21.14,0.36,0.4,0.04,195.02,21.72,
57906,718,V39,2019-09-08T17:30:01.099Z,22.5,21.18,0.35,0.57,0.04,195.02,6.67,
57906,718,V39,2019-09-08T17:30:01.200Z,22.49,21.21,0.39,0.76,0.04,194.1,349.62,
57906,718,V39,2019-09-08T17:30:01.299Z,22.48,21.25,0.41,0.62,0.04,194.1,343.96,
57906,718,V39,2019-09-08T17:30:01.400Z,22.47,21.29,0.4,0.41,0.04,192.42,339.87,
57906,718,V39,2019-09-08T17:30:01.500Z,22.46,21.33,0.39,0.12,0.04,190.42,342.26,
57906,718,V39,2019-09-08T17:30:01.599Z,22.45,21.36,0.36,0.16,0.04,186.55,338.73,
57906,718,V39,2019-09-08T17:30:01.700Z,22.43,21.39,0.36,0.21,0.04,185.55,333.06,
57906,718,V39,2019-09-08T17:30:01.799Z,22.42,21.42,0.3,0.33,0.03,183.9,332.49,
57906,718,V39,2019-09-08T17:30:01.900Z,22.41,21.45,0.25,0.37,0.03,180.88,337.9,
57906,718,V39,2019-09-08T17:30:02.000Z,22.4,21.47,0.21,0.36,0.02,176.82,339.42,
57906,718,V39,2019-09-08T17:30:02.099Z,22.39,21.49,0.19,0.35,0.02,174.01,351.86,
57906,718,V39,2019-09-08T17:30:02.200Z,22.4,21.51,0.22,0.44,0.02,171.81,15.16,
57906,718,V39,2019-09-08T17:30:02.299Z,22.41,21.53,0.25,0.54,0.02,167.99,31.1,
57906,718,V39,2019-09-08T17:30:02.400Z,22.42,21.55,0.32,0.59,0.03,166.71,42.22,
57906,718,V39,2019-09-08T17:30:02.500Z,22.45,21.58,0.37,0.52,0.03,163.89,48.18,
57906,718,V39,2019-09-08T17:30:02.599Z,22.48,21.6,0.44,0.53,0.04,159.73,54.16,
57906,718,V39,2019-09-08T17:30:02.700Z,22.52,21.63,0.46,0.4,0.04,157.04,56.77,
57906,718,V39,2019-09-08T17:30:02.799Z,22.56,21.65,0.49,0.29,0.05,154.89,58.47,
57906,718,V39,2019-09-08T17:30:02.900Z,22.6,21.68,0.5,0.19,0.05,153.12,60.35,
57906,718,V39,2019-09-08T17:30:03.000Z,22.64,21.7,0.48,0.22,0.05,150.56,65.05,
57906,718,V39,2019-09-08T17:30:03.099Z,22.68,21.72,0.38,0.38,0.04,149.79,62.4,
57906,718,V39,2019-09-08T17:30:03.200Z,22.7,21.74,0.31,0.49,0.03,154.15,57.32,
57906,718,V39,2019-09-08T17:30:03.299Z,22.71,21.76,0.26,0.71,0.03,164.19,27.34,
57906,718,V39,2019-09-08T17:30:03.400Z,22.72,21.79,0.29,0.85,0.03,170.89,3.71,
57906,718,V39,2019-09-08T17:30:03.500Z,22.72,21.81,0.34,1.17,0.03,183.77,346.26,
57906,718,V39,2019-09-08T17:30:03.599Z,22.71,21.85,0.45,1.21,0.04,192.93,334.68,
57906,718,V39,2019-09-08T17:30:03.700Z,22.69,21.89,0.55,0.96,0.05,207.77,336.04,
57906,718,V39,2019-09-08T17:30:03.799Z,22.67,21.95,0.61,0.73,0.06,215.7,334.81,
57906,718,V39,2019-09-08T17:30:03.900Z,22.64,22,0.6,0.31,0.06,219.19,334.76,
57906,718,V39,2019-09-08T17:30:04.000Z,22.62,22.05,0.61,0.12,0.06,223.75,333.55,
57906,718,V39,2019-09-08T17:30:04.099Z,22.59,22.1,0.57,0.13,0.05,235.64,331.04,
57906,718,V39,2019-09-08T17:30:04.200Z,22.56,22.15,0.53,0.28,0.05,244.58,326.59,
57906,718,V39,2019-09-08T17:30:04.299Z,22.53,22.19,0.51,0.44,0.05,249.57,321.56,
57906,718,V39,2019-09-08T17:30:04.400Z,22.49,22.23,0.53,0.44,0.06,254.02,316.78,
57906,718,V39,2019-09-08T17:30:04.500Z,22.45,22.28,0.59,0.26,0.07,258.26,316.49,
57906,718,V39,2019-09-08T17:30:04.599Z,22.4,22.33,0.63,0.2,0.07,260.16,316,
57906,718,V39,2019-09-08T17:30:04.700Z,22.35,22.39,0.7,0.18,0.08,261.84,316.11,
57906,718,V39,2019-09-08T17:30:04.799Z,22.28,22.47,0.8,0.1,0.1,272.53,316.2,
57906,718,V39,2019-09-08T17:30:04.900Z,22.22,22.54,0.87,0.42,0.09,277,316.8,
57906,718,V39,2019-09-08T17:30:05.000Z,22.16,22.61,0.95,0.73,0.09,281.21,318.89,
57906,718,V39,2019-09-08T17:30:05.099Z,22.09,22.69,1.05,0.83,0.1,285.94,319.78,
57906,718,V39,2019-09-08T17:30:05.200Z,22.02,22.77,1.15,0.8,0.11,291.88,321.1,
57906,718,V39,2019-09-08T17:30:05.299Z,21.95,22.86,1.21,0.66,0.12,298.83,322.83,penalty_flag
57906,718,V39,2019-09-08T17:30:05.400Z,21.88,22.96,1.26,0.49,0.12,303.67,324.75,
57906,718,V39,2019-09-08T17:30:05.500Z,21.81,23.07,1.25,0.29,0.12,306.34,326.61,
57906,718,V39,2019-09-08T17:30:05.599Z,21.74,23.17,1.25,0.26,0.12,307.21,327.92,
57906,718,V39,2019-09-08T17:30:05.700Z,21.68,23.28,1.25,0.29,0.12,305.46,329.12,
57906,718,V39,2019-09-08T17:30:05.799Z,21.61,23.39,1.25,0.27,0.13,304.2,329.89,
57906,718,V39,2019-09-08T17:30:05.900Z,21.55,23.49,1.23,0.29,0.12,299.51,330.93,
57906,718,V39,2019-09-08T17:30:06.000Z,21.49,23.6,1.22,0.3,0.12,293.43,332.06,
57906,718,V39,2019-09-08T17:30:06.099Z,21.43,23.71,1.23,0.21,0.12,284.91,332.33,
57906,718,V39,2019-09-08T17:30:06.200Z,21.38,23.82,1.23,0.17,0.13,278.38,332.7,
57906,718,V39,2019-09-08T17:30:06.299Z,21.32,23.93,1.21,0.21,0.12,271.64,332.99,
57906,718,V39,2019-09-08T17:30:06.400Z,21.26,24.04,1.22,0.19,0.12,262.19,330.57,
57906,718,V39,2019-09-08T17:30:06.500Z,21.21,24.14,1.17,0.27,0.12,251.46,332.03,
57906,718,V39,2019-09-08T17:30:06.599Z,21.17,24.24,1.09,0.49,0.11,242.55,336.43,
57906,718,V39,2019-09-08T17:30:06.700Z,21.13,24.34,1.03,0.59,0.11,230.86,338.46,
57906,718,V39,2019-09-08T17:30:06.799Z,21.1,24.43,0.96,0.73,0.1,218.25,341.72,
57906,718,V39,2019-09-08T17:30:06.900Z,21.08,24.52,0.92,0.77,0.1,210.12,347.26,
57906,718,V39,2019-09-08T17:30:07.000Z,21.06,24.62,0.88,0.78,0.09,190.39,352.62,
57906,718,V39,2019-09-08T17:30:07.099Z,21.06,24.71,0.87,0.75,0.09,180.12,358.41,
57906,718,V39,2019-09-08T17:30:07.200Z,21.06,24.79,0.83,0.64,0.08,170.38,1.66,
57906,718,V39,2019-09-08T17:30:07.299Z,21.06,24.87,0.79,0.56,0.08,164.77,4.91,
57906,718,V39,2019-09-08T17:30:07.400Z,21.06,24.94,0.69,0.61,0.07,159.47,5.93,
57906,718,V39,2019-09-08T17:30:07.500Z,21.07,25,0.63,0.59,0.07,154.52,7.16,
57906,718,V39,2019-09-08T17:30:07.599Z,21.08,25.06,0.59,0.53,0.06,152.81,7.28,
57906,718,V39,2019-09-08T17:30:07.700Z,21.07,25.12,0.53,0.54,0.06,152.81,359.71,
57906,718,V39,2019-09-08T17:30:07.799Z,21.07,25.17,0.5,0.63,0.05,154.44,350.52,
57906,718,V39,2019-09-08T17:30:07.900Z,21.06,25.22,0.49,0.57,0.05,155.48,344.98,
57906,718,V39,2019-09-08T17:30:08.000Z,21.04,25.27,0.51,0.41,0.05,155.48,342.03,
57906,718,V39,2019-09-08T17:30:08.099Z,21.03,25.32,0.51,0.11,0.05,156.54,345.84,
57906,718,V39,2019-09-08T17:30:08.200Z,21.02,25.36,0.5,0.07,0.05,157.97,348.22,
57906,718,V39,2019-09-08T17:30:08.299Z,21.01,25.41,0.49,0.14,0.05,159.14,348.81,
57906,718,V39,2019-09-08T17:30:08.400Z,21,25.46,0.47,0.29,0.05,160.08,354.79,
57906,718,V39,2019-09-08T17:30:08.500Z,21,25.5,0.43,0.43,0.04,160.08,2.32,
57906,718,V39,2019-09-08T17:30:08.599Z,21,25.55,0.44,0.28,0.04,161.13,2.41,
57906,718,V39,2019-09-08T17:30:08.700Z,21.01,25.6,0.47,0.3,0.05,160,8.58,
57906,718,V39,2019-09-08T17:30:08.799Z,21.01,25.64,0.48,0.19,0.05,158.59,8.93,
57906,718,V39,2019-09-08T17:30:08.900Z,21.02,25.69,0.49,0.17,0.05,159.25,12.14,
57906,718,V39,2019-09-08T17:30:09.000Z,21.03,25.74,0.48,0.11,0.05,159.25,13.3,
57906,718,V39,2019-09-08T17:30:09.099Z,21.04,25.78,0.45,0.14,0.05,158.62,10.97,
57906,718,V39,2019-09-08T17:30:09.200Z,21.05,25.82,0.4,0.28,0.04,157.62,13.22,
57906,718,V39,2019-09-08T17:30:09.299Z,21.06,25.86,0.35,0.36,0.04,157.62,12.01,
57906,718,V39,2019-09-08T17:30:09.400Z,21.07,25.89,0.32,0.35,0.04,157.62,15.34,
57906,718,V39,2019-09-08T17:30:09.500Z,21.08,25.92,0.29,0.35,0.03,157.62,19.57,
57906,718,V39,2019-09-08T17:30:09.599Z,21.08,25.95,0.25,0.36,0.03,158.36,9.95,
57906,718,V39,2019-09-08T17:30:09.700Z,21.09,25.97,0.21,0.39,0.02,158.36,2.03,
57906,718,V39,2019-09-08T17:30:09.799Z,21.07,25.99,0.27,0.64,0.03,166.58,327.62,
57906,718,V39,2019-09-08T17:30:09.900Z,21.05,26.01,0.32,0.77,0.03,174.86,309.5,
57906,718,V39,2019-09-08T17:30:10.000Z,21.02,26.04,0.42,0.86,0.04,182.71,302.16,
57906,718,V39,2019-09-08T17:30:10.099Z,20.98,26.06,0.5,0.79,0.05,193.49,296.92,
57906,718,V39,2019-09-08T17:30:10.200Z,20.93,26.08,0.6,0.8,0.06,204.48,292.02,
57906,718,V39,2019-09-08T17:30:10.299Z,20.87,26.09,0.64,0.65,0.06,217.13,287.7,
57906,718,V39,2019-09-08T17:30:10.400Z,20.81,26.11,0.67,0.44,0.06,224.16,285.79,
57906,718,V39,2019-09-08T17:30:10.500Z,20.75,26.12,0.65,0.21,0.06,230.47,282.84,
57906,718,V39,2019-09-08T17:30:10.599Z,20.68,26.14,0.69,0.12,0.07,235.7,283.48,
57906,718,V39,2019-09-08T17:30:10.700Z,20.61,26.16,0.7,0.03,0.07,238.55,283.98,
57906,718,V39,2019-09-08T17:30:10.799Z,20.55,26.18,0.71,0.04,0.07,242.12,284.18,
57906,718,V39,2019-09-08T17:30:10.900Z,20.47,26.2,0.74,0.11,0.07,243.39,286.4,
57906,718,V39,2019-09-08T17:30:11.000Z,20.4,26.22,0.78,0.23,0.08,247.76,280.58,
57906,718,V39,2019-09-08T17:30:11.099Z,20.31,26.23,0.85,0.34,0.08,248.81,279.5,
57906,718,V39,2019-09-08T17:30:11.200Z,20.23,26.25,0.89,0.28,0.09,250.79,283.17,
57906,718,V39,2019-09-08T17:30:11.299Z,20.14,26.27,0.92,0.24,0.09,254.87,283,
57906,718,V39,2019-09-08T17:30:11.400Z,20.05,26.29,0.96,0.2,0.1,256.47,283.18,
57906,718,V39,2019-09-08T17:30:11.500Z,19.96,26.32,0.98,0.23,0.1,257.87,285.65,
57906,718,V39,2019-09-08T17:30:11.599Z,19.86,26.35,0.99,0.24,0.1,259.1,287.84,
57906,718,V39,2019-09-08T17:30:11.700Z,19.77,26.38,1.04,0.35,0.1,259.8,291.63,
57906,718,V39,2019-09-08T17:30:11.799Z,19.67,26.43,1.04,0.44,0.1,260.72,295.36,
57906,718,V39,2019-09-08T17:30:11.900Z,19.58,26.47,1.05,0.45,0.1,262.74,298.37,
57906,718,V39,2019-09-08T17:30:12.000Z,19.49,26.53,1.09,0.49,0.11,262.74,302.31,
57906,718,V39,2019-09-08T17:30:12.099Z,19.39,26.59,1.1,0.35,0.11,262.74,303.19,
57906,718,V39,2019-09-08T17:30:12.200Z,19.3,26.65,1.1,0.23,0.11,262.74,303.59,
57906,718,V39,2019-09-08T17:30:12.299Z,19.21,26.7,1.09,0.11,0.11,262.07,302.85,
57906,718,V39,2019-09-08T17:30:12.400Z,19.12,26.76,1.08,0.17,0.11,262.07,302.5,
57906,718,V39,2019-09-08T17:30:12.500Z,19.03,26.82,1.05,0.24,0.11,262.9,302.51,
57906,718,V39,2019-09-08T17:30:12.599Z,18.94,26.88,1.04,0.23,0.11,262.9,302.6,
57906,718,V39,2019-09-08T17:30:12.700Z,18.85,26.94,1.08,0.12,0.11,263.79,303.99,
57906,718,V39,2019-09-08T17:30:12.799Z,18.76,27.01,1.14,0.24,0.12,263.79,307.46,
57906,718,V39,2019-09-08T17:30:12.900Z,18.67,27.08,1.14,0.3,0.11,264.82,309.87,
57906,718,V39,2019-09-08T17:30:13.000Z,18.58,27.15,1.16,0.28,0.12,264.82,310.95,
57906,718,V39,2019-09-08T17:30:13.099Z,18.49,27.23,1.18,0.33,0.12,264.82,313.47,
57906,718,V39,2019-09-08T17:30:13.200Z,18.41,27.31,1.19,0.22,0.12,266.59,313.32,
57906,718,V39,2019-09-08T17:30:13.299Z,18.32,27.39,1.2,0.27,0.12,268.08,315.08,
57906,718,V39,2019-09-08T17:30:13.400Z,18.23,27.48,1.24,0.17,0.12,269.1,314.71,
57906,718,V39,2019-09-08T17:30:13.500Z,18.15,27.56,1.18,0.3,0.12,272.22,310.43,
57906,718,V39,2019-09-08T17:30:13.599Z,18.06,27.64,1.16,0.37,0.12,274.04,309.45,
57906,718,V39,2019-09-08T17:30:13.700Z,17.97,27.71,1.15,0.32,0.12,274.7,310.15,
57906,718,V39,2019-09-08T17:30:13.799Z,17.88,27.79,1.12,0.37,0.11,274.7,309.48,
57906,718,V39,2019-09-08T17:30:13.900Z,17.79,27.86,1.15,0.2,0.12,272.44,309.68,
57906,718,V39,2019-09-08T17:30:14.000Z,17.7,27.94,1.15,0.14,0.12,271.58,309.87,
57906,718,V39,2019-09-08T17:30:14.099Z,17.62,28.01,1.15,0.12,0.12,271.58,310.23,
57906,718,V39,2019-09-08T17:30:14.200Z,17.53,28.09,1.14,0.14,0.11,270.44,310.12,
57906,718,V91,2019-09-08T17:29:28.700Z,16.6,30.47,0,0,0,284.98,129.83,huddle_start_offense
57906,718,V91,2019-09-08T17:29:28.799Z,16.6,30.47,0,0,0.01,284.98,134,
57906,718,V91,2019-09-08T17:29:28.900Z,16.6,30.46,0,0,0,284.23,138.14,
57906,718,V91,2019-09-08T17:29:29.000Z,16.61,30.46,0,0,0.01,284.23,135.63,
57906,718,V91,2019-09-08T17:29:29.099Z,16.61,30.46,0,0,0.01,284.23,133.42,
57906,718,V91,2019-09-08T17:29:29.200Z,16.62,30.45,0,0,0.01,284.23,130.98,
57906,718,V91,2019-09-08T17:29:29.299Z,16.62,30.45,0,0,0,284.23,129.25,
57906,718,V91,2019-09-08T17:29:29.400Z,16.63,30.45,0,0,0.01,284.23,125.28,
57906,718,V91,2019-09-08T17:29:29.500Z,16.64,30.45,0,0,0.01,284.23,120.9,
57906,718,V91,2019-09-08T17:29:29.599Z,16.64,30.45,0,0,0.01,284.23,112.85,
57906,718,V91,2019-09-08T17:29:29.700Z,16.65,30.45,0,0,0.01,284.23,107.59,
57906,718,V91,2019-09-08T17:29:29.799Z,16.65,30.45,0,0,0,284.23,106.18,
57906,718,V91,2019-09-08T17:29:29.900Z,16.66,30.45,0.01,0.27,0.01,284.23,87.54,
57906,718,V91,2019-09-08T17:29:30.000Z,16.67,30.45,0.11,1.23,0.01,284.23,88.65,
57906,718,V91,2019-09-08T17:29:30.099Z,16.68,30.45,0.23,1.28,0.02,283.4,95.06,
57906,718,V91,2019-09-08T17:29:30.200Z,16.71,30.44,0.35,1.09,0.03,282.57,107,
57906,718,V91,2019-09-08T17:29:30.299Z,16.74,30.41,0.45,0.88,0.04,280.84,121.41,
57906,718,V91,2019-09-08T17:29:30.400Z,16.77,30.36,0.55,0.92,0.06,278.77,137.45,huddle_break_offense
57906,718,V91,2019-09-08T17:29:30.500Z,16.79,30.31,0.64,1.21,0.06,276,152.11,
57906,718,V91,2019-09-08T17:29:30.599Z,16.82,30.24,0.75,1.22,0.07,272.15,163.1,
57906,718,V91,2019-09-08T17:29:30.700Z,16.82,30.15,0.86,1.23,0.08,265.8,173.65,
57906,718,V91,2019-09-08T17:29:30.799Z,16.82,30.06,0.98,1.3,0.1,255.34,183.43,
57906,718,V91,2019-09-08T17:29:30.900Z,16.81,29.95,1.1,1.18,0.11,245.23,189.34,
57906,718,V91,2019-09-08T17:29:31.000Z,16.78,29.83,1.22,0.95,0.12,236.84,193.55,
57906,718,V91,2019-09-08T17:29:31.099Z,16.74,29.71,1.31,0.67,0.13,233.57,197.35,
57906,718,V91,2019-09-08T17:29:31.200Z,16.71,29.57,1.39,0.36,0.14,228.56,197.45,
57906,718,V91,2019-09-08T17:29:31.299Z,16.66,29.44,1.43,0.16,0.14,226.67,198.02,
57906,718,V91,2019-09-08T17:29:31.400Z,16.61,29.3,1.44,0.21,0.15,227.42,199.1,
57906,718,V91,2019-09-08T17:29:31.500Z,16.56,29.16,1.44,0.36,0.15,229.32,199.73,
57906,718,V91,2019-09-08T17:29:31.599Z,16.51,29.01,1.49,0.37,0.16,234.27,199.74,
57906,718,V91,2019-09-08T17:29:31.700Z,16.45,28.87,1.47,0.51,0.15,237.59,202.18,
57906,718,V91,2019-09-08T17:29:31.799Z,16.39,28.73,1.44,0.64,0.15,241.59,202.84,
57906,718,V91,2019-09-08T17:29:31.900Z,16.34,28.6,1.38,0.72,0.14,248.15,202.58,
57906,718,V91,2019-09-08T17:29:32.000Z,16.28,28.47,1.33,0.76,0.14,253.56,203.26,
57906,718,V91,2019-09-08T17:29:32.099Z,16.23,28.35,1.28,0.63,0.13,259.45,202.98,
57906,718,V91,2019-09-08T17:29:32.200Z,16.18,28.22,1.28,0.49,0.13,262.57,204,
57906,718,V91,2019-09-08T17:29:32.299Z,16.13,28.11,1.27,0.47,0.13,265.61,204.56,
57906,718,V91,2019-09-08T17:29:32.400Z,16.07,27.99,1.2,0.6,0.12,269.71,205.32,
57906,718,V91,2019-09-08T17:29:32.500Z,16.02,27.89,1.16,0.67,0.12,272.12,207.71,
57906,718,V91,2019-09-08T17:29:32.599Z,15.96,27.81,1,0.92,0.1,273.34,211.42,
57906,718,V91,2019-09-08T17:29:32.700Z,15.92,27.74,0.83,1.15,0.08,273.34,213.34,
57906,718,V91,2019-09-08T17:29:32.799Z,15.88,27.69,0.62,1.42,0.06,273.98,216.25,
57906,718,V91,2019-09-08T17:29:32.900Z,15.85,27.65,0.46,1.41,0.05,274.59,222.41,
57906,718,V91,2019-09-08T17:29:33.000Z,15.82,27.63,0.29,1.45,0.03,272.46,238.35,
57906,718,V91,2019-09-08T17:29:33.099Z,15.8,27.62,0.2,1.22,0.03,271.11,255.15,
57906,718,V91,2019-09-08T17:29:33.200Z,15.79,27.62,0.15,1.01,0.02,269.68,296.74,
57906,718,V91,2019-09-08T17:29:33.299Z,15.77,27.64,0.25,0.8,0.03,265.58,321.52,
57906,718,V91,2019-09-08T17:29:33.400Z,15.74,27.67,0.37,0.65,0.04,260.11,325.69,
57906,718,V91,2019-09-08T17:29:33.500Z,15.71,27.7,0.42,0.53,0.04,256.7,325.08,
57906,718,V91,2019-09-08T17:29:33.599Z,15.69,27.74,0.48,0.41,0.05,253.87,324.77,
57906,718,V91,2019-09-08T17:29:33.700Z,15.65,27.77,0.5,0.32,0.05,250.79,316.54,
57906,718,V91,2019-09-08T17:29:33.799Z,15.61,27.8,0.5,0.35,0.05,250.79,309.81,
57906,718,V91,2019-09-08T17:29:33.900Z,15.58,27.83,0.5,0.35,0.05,249.16,306.12,
57906,718,V91,2019-09-08T17:29:34.000Z,15.54,27.86,0.48,0.36,0.05,246.44,302.66,
57906,718,V91,2019-09-08T17:29:34.099Z,15.5,27.87,0.43,0.49,0.04,244.18,292.32,
57906,718,V91,2019-09-08T17:29:34.200Z,15.46,27.89,0.4,0.52,0.04,241.23,284.68,
57906,718,V91,2019-09-08T17:29:34.299Z,15.44,27.89,0.28,0.63,0.02,242.15,275.51,
57906,718,V91,2019-09-08T17:29:34.400Z,15.43,27.88,0.15,0.73,0.01,244.38,247.53,
57906,718,V91,2019-09-08T17:29:34.500Z,15.43,27.87,0.12,0.7,0.01,245.23,209.98,
57906,718,V91,2019-09-08T17:29:34.599Z,15.43,27.86,0.13,0.62,0.01,245.99,180.39,
57906,718,V91,2019-09-08T17:29:34.700Z,15.43,27.85,0.15,0.49,0.01,247.86,159.45,
57906,718,V91,2019-09-08T17:29:34.799Z,15.43,27.85,0.11,0.35,0.01,259.34,129.21,
57906,718,V91,2019-09-08T17:29:34.900Z,15.44,27.84,0.13,0.23,0.01,275.16,124.07,
57906,718,V91,2019-09-08T17:29:35.000Z,15.46,27.84,0.14,0.16,0.01,284.98,117.38,
57906,718,V91,2019-09-08T17:29:35.099Z,15.46,27.82,0.14,0.07,0.02,298.14,133.31,
57906,718,V91,2019-09-08T17:29:35.200Z,15.46,27.79,0.16,0.04,0.03,276.88,156.77,
57906,718,V91,2019-09-08T17:29:35.299Z,15.45,27.74,0.23,0.05,0.04,275.35,173.69,
57906,718,V91,2019-09-08T17:29:35.400Z,15.45,27.72,0.23,0.08,0.03,273.43,177.32,
57906,718,V91,2019-09-08T17:29:35.500Z,15.44,27.7,0.2,0.1,0.01,269.97,183.55,
57906,718,V91,2019-09-08T17:29:35.599Z,15.42,27.68,0.21,0.12,0.03,270.81,190.28,line_set
57906,718,V91,2019-09-08T17:29:35.700Z,15.41,27.65,0.22,0.13,0.03,274.35,196.86,
57906,718,V91,2019-09-08T17:29:35.799Z,15.4,27.63,0.2,0.14,0.02,274.35,199.2,
57906,718,V91,2019-09-08T17:29:35.900Z,15.38,27.63,0.18,0.13,0.02,271.29,205.29,
57906,718,V91,2019-09-08T17:29:36.000Z,15.37,27.61,0.16,0.13,0.02,271.29,205.74,
57906,718,V91,2019-09-08T17:29:36.099Z,15.36,27.6,0.14,0.12,0.01,268.85,209.4,
57906,718,V91,2019-09-08T17:29:36.200Z,15.35,27.6,0.13,0.11,0.01,268.23,213.82,
57906,718,V91,2019-09-08T17:29:36.299Z,15.34,27.6,0.11,0.1,0.01,268.23,217.74,
57906,718,V91,2019-09-08T17:29:36.400Z,15.32,27.6,0.1,0.1,0.02,269.94,223.84,
57906,718,V91,2019-09-08T17:29:36.500Z,15.31,27.6,0.09,0.09,0.01,269.94,226.91,
57906,718,V91,2019-09-08T17:29:36.599Z,15.29,27.6,0.09,0.08,0.02,271.77,231.6,
57906,718,V91,2019-09-08T17:29:36.700Z,15.28,27.59,0.08,0.08,0.01,273.35,232.04,
57906,718,V91,2019-09-08T17:29:36.799Z,15.27,27.58,0.08,0.08,0.02,275.69,230.49,
57906,718,V91,2019-09-08T17:29:36.900Z,15.27,27.57,0.07,0.07,0.01,275.69,229.96,
57906,718,V91,2019-09-08T17:29:37.000Z,15.26,27.56,0.06,0.07,0.01,277.64,228.55,
57906,718,V91,2019-09-08T17:29:37.099Z,15.27,27.56,0.05,0.06,0.01,277.03,225.95,
57906,718,V91,2019-09-08T17:29:37.200Z,15.27,27.56,0.05,0.05,0,273.87,225.99,
57906,718,V91,2019-09-08T17:29:37.299Z,15.27,27.55,0.04,0.05,0,273.15,225.48,
57906,718,V91,2019-09-08T17:29:37.400Z,15.27,27.56,0.04,0.04,0.01,273.15,227.38,
57906,718,V91,2019-09-08T17:29:37.500Z,15.27,27.56,0.03,0.04,0,275.64,228.8,
57906,718,V91,2019-09-08T17:29:37.599Z,15.28,27.55,0.03,0.03,0.02,270.63,222.95,
57906,718,V91,2019-09-08T17:29:37.700Z,15.28,27.55,0.02,0.03,0,270.63,223.85,
57906,718,V91,2019-09-08T17:29:37.799Z,15.29,27.55,0.02,0.02,0.01,266.89,221.46,
57906,718,V91,2019-09-08T17:29:37.900Z,15.29,27.54,0.02,0.02,0.01,264.79,219.71,
57906,718,V91,2019-09-08T17:29:38.000Z,15.29,27.54,0.02,0.02,0.01,264.79,218.14,
57906,718,V91,2019-09-08T17:29:38.099Z,15.29,27.54,0.01,0.02,0,262.65,217.96,
